capture,source_file,signature,valid_mask,valid_mask_all_ones,valid_bit_count,invalid_bit_count,hamming_distance_from_first,hamming_distance_from_mode,valid_bit_hamming_distance_from_mode
720,capture_719.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
721,capture_720.csv,1DBBD30FFEF001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,3,2,1
722,capture_721.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
723,capture_722.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
724,capture_723.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
725,capture_724.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
726,capture_725.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
727,capture_726.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
728,capture_727.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
729,capture_728.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
730,capture_729.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
731,capture_730.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
732,capture_731.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
733,capture_732.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
734,capture_733.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
735,capture_734.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
736,capture_735.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
737,capture_736.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
738,capture_737.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
739,capture_738.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
740,capture_739.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
741,capture_740.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
742,capture_741.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
743,capture_742.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
744,capture_743.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
745,capture_744.csv,1DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
746,capture_745.csv,3DBBD30FFFB001D6584BFFFFFF3494,DFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
747,capture_746.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
748,capture_747.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
749,capture_748.csv,1DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
750,capture_749.csv,3DBBD30FFEF001D6584BFFFFFF3494,DFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
751,capture_750.csv,1DBBD30FFEB001D6584BFFFFFF3494,DFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
752,capture_751.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
753,capture_752.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
754,capture_753.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
755,capture_754.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
756,capture_755.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
757,capture_756.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
758,capture_757.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
759,capture_758.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
760,capture_759.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
761,capture_760.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
762,capture_761.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
763,capture_762.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
764,capture_763.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
765,capture_764.csv,1DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,1
766,capture_765.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
767,capture_766.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,0,0
768,capture_767.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,2
769,capture_768.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
770,capture_769.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
771,capture_770.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
772,capture_771.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
773,capture_772.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
774,capture_773.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
775,capture_774.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
776,capture_775.csv,3DBFD30FFEF001D6584BFFFFFF3494,DFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,117,3,1,2,0
777,capture_776.csv,3DBBD30FFFB001D6584BFFFFFF3494,DFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,1,0
778,capture_777.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
779,capture_778.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
780,capture_779.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
781,capture_780.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
782,capture_781.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFEFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
783,capture_782.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
784,capture_783.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
785,capture_784.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
786,capture_785.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
787,capture_786.csv,1DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
788,capture_787.csv,3DBFD30FFEB001D6584BFFFFFF3494,DFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,117,3,0,1,0
789,capture_788.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
790,capture_789.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,1
791,capture_790.csv,3DBBD30FFFF001D6584BFFFFFF3494,DFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,116,4,3,2,0
792,capture_791.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,1,0,0
793,capture_792.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
794,capture_793.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
795,capture_794.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
796,capture_795.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
797,capture_796.csv,1DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
798,capture_797.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
799,capture_798.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
800,capture_799.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
801,capture_800.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
802,capture_801.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
803,capture_802.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
804,capture_803.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
805,capture_804.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
806,capture_805.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,1
807,capture_806.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
808,capture_807.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
809,capture_808.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
810,capture_809.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
811,capture_810.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
812,capture_811.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
813,capture_812.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
814,capture_813.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
815,capture_814.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,1
816,capture_815.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
817,capture_816.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
818,capture_817.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
819,capture_818.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
820,capture_819.csv,1DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
821,capture_820.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
822,capture_821.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
823,capture_822.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
824,capture_823.csv,1DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
825,capture_824.csv,1DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,2,2
826,capture_825.csv,1DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,1
827,capture_826.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
828,capture_827.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
829,capture_828.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
830,capture_829.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
831,capture_830.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
832,capture_831.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
833,capture_832.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
834,capture_833.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
835,capture_834.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
836,capture_835.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
837,capture_836.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
838,capture_837.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
839,capture_838.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
840,capture_839.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
841,capture_840.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
842,capture_841.csv,3DBBD30FFEF001D6584BFFFFFF3494,DFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
843,capture_842.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
844,capture_843.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
845,capture_844.csv,1DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
846,capture_845.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
847,capture_846.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
848,capture_847.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFEFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
849,capture_848.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
850,capture_849.csv,3DBBD30FFEF001D6584BFFFFFF3494,DFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,1
851,capture_850.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,0,0
852,capture_851.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
853,capture_852.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
854,capture_853.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,1,0
855,capture_854.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
856,capture_855.csv,3DBFD30FFEF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,2,0
857,capture_856.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
858,capture_857.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,3,2
859,capture_858.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
860,capture_859.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
861,capture_860.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
862,capture_861.csv,3DBBD30FFEB001D6584BFFFFFF3494,DFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,117,3,1,0,0
863,capture_862.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
864,capture_863.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
865,capture_864.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
866,capture_865.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
867,capture_866.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
868,capture_867.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
869,capture_868.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
870,capture_869.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
871,capture_870.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
872,capture_871.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
873,capture_872.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
874,capture_873.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
875,capture_874.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
876,capture_875.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
877,capture_876.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
878,capture_877.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
879,capture_878.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
880,capture_879.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
881,capture_880.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
882,capture_881.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,1,0
883,capture_882.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
884,capture_883.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
885,capture_884.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
886,capture_885.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
887,capture_886.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
888,capture_887.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
889,capture_888.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
890,capture_889.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
891,capture_890.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,1,0,0
892,capture_891.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,1,1
893,capture_892.csv,3DBFD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,0,1,0
894,capture_893.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
895,capture_894.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
896,capture_895.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
897,capture_896.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
898,capture_897.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,0,0
899,capture_898.csv,3DBBD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,1,0
